user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
2843864007,3891,976,1391,2,14648,172,1315454,30,1870,62,12,0.5502673796791444,"[0.005, 0.001, 0.001, 0.0, 0.004, 0.001, 0.011, 0.034, 0.048, 0.069, 0.05, 0.04, 0.04, 0.035, 0.022, 0.044, 0.045, 0.03, 0.009, 0.053, 0.113, 0.137, 0.126, 0.065]",654,408,32,0,"[2.72, 2.4, 2.49]",0,"[19.1, 11, 2, 1.5, 17.5, 17.5, 9.2, 21.0, 0]","[0.05332629107264969, 0.03240366376877027, 0.02901273889157651, 0.02967304609469406, 0.02696499754658009, 0.025907010180032053, 0.02337136446991113, 0.2741872705766057, 0.026382066147817528, 0.02953335750589461, 0.02972760321710234, 0.03464233636285387, 0.037247626124848596, 0.027607801460790792, 0.03316248282322512, 0.025188085713126272, 0.03063151890292598, 0.03144848151310331, 0.027055750747189074, 0.02470046079092971, 0.02407334154507135, 0.029604303134190088, 0.03438458537812355, 0.02680111547639866, 0.032962700555590814]"
390074840,5909,1040,477,34,737,27,299229,14,195,14,13,0.49743589743589745,"[0.01, 0.01, 0.241, 0.015, 0.077, 0.005, 0.051, 0.041, 0.031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.118, 0.036, 0.082, 0.154, 0.041, 0.0, 0.005, 0.0, 0.005, 0.005]",91,71,0,0,"[3.33, 2.99, 3.02]",0,"[2.3, 0, 0, 0, 2.0, 1.0, 0.6, 2.0, 0]","[0.051609229258709755, 0.027169693994435803, 0.025320569464899557, 0.027184012436588374, 0.030270659466533508, 0.023626902307313468, 0.05844526264114275, 0.26489469808542815, 0.029268368515792266, 0.023528718703976916, 0.028534036982490546, 0.04074562264768448, 0.025424889543446315, 0.03190705285550485, 0.01811839306169315, 0.027818114874813917, 0.03135477008672844, 0.02476828669612218, 0.022013009327442143, 0.034214367533954404, 0.027826296841762337, 0.030360661102928756, 0.03667304860088375, 0.0321136475208622, 0.026809687448862005]"
786984306895912960,3760,91,46,4,7903,809,160053,31,1798,58,13,0.37374860956618466,"[0.052, 0.066, 0.062, 0.098, 0.065, 0.053, 0.047, 0.01, 0.002, 0.009, 0.004, 0.0, 0.005, 0.009, 0.029, 0.051, 0.068, 0.05, 0.07, 0.036, 0.051, 0.051, 0.052, 0.043]",686,549,13,0,"[2.29, 2.16, 2.13]",0,"[41.9, 24, 1, 1.0, 17.0, 9.0, 18.9, 18.0, 0]","[0.056861455684324026, 0.024812486653855235, 0.02806651961640852, 0.028986513922052273, 0.03642102478985894, 0.030127771145148394, 0.026033193886333773, 0.12735298613941703, 0.03324680582247925, 0.04070224587321174, 0.028489551990113656, 0.03639024776917246, 0.028032891373699072, 0.05688469011058869, 0.032563907816151254, 0.024882291039802547, 0.03168643918363816, 0.03148776360659835, 0.04589025666660119, 0.08870519739352856, 0.03221692825112239, 0.03349257711645708, 0.034150744310498554, 0.02941397478953609, 0.03310153504940515]"
502213381,16687,48,349,50,4,62,79644,31,1639,53,11,0.027455765710799267,"[0.021, 0.029, 0.029, 0.016, 0.061, 0.052, 0.046, 0.051, 0.206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.026, 0.082, 0.067, 0.07, 0.048, 0.048, 0.056, 0.063, 0.008]",388,50,0,0,"[5.24, 4.64, 4.49]",0,"[3.6, 0, 0, 0.5, 0, 0, 0.1, 1.5, 0]","[0.030982969885772694, 0.05124525000786684, 0.021173167365690727, 0.027297449798372484, 0.017411249117785858, 0.03182739544982503, 0.01775525436833789, 0.3100154846192546, 0.01752922909558415, 0.010142837363398452, 0.013327330267517585, 0.020985622131414503, 0.018543443334094797, 0.01207284055508382, 0.026960502218447646, 0.0207446948344144, 0.018509301290608998, 0.016113019828904524, 0.0811519718772095, 0.03263313868547233, 0.01497426242846853, 0.013782347731880185, 0.1281674088459136, 0.02188891406274174, 0.02476491483594062]"
3575941456,389,28,131,3,222,7,935,14,50,4,14,0.18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.02, 0.0, 0.06, 0.04, 0.16, 0.24, 0.02, 0.0, 0.0, 0.0]",32,18,0,0,"[3.89, 3.23, 3.46]",0,"[0.1, 1, 0, 0, 0, 0.5, 0.1, 1.0, 0]","[0.055451428571428985, 0.023070476190478327, 0.028356190476191815, 0.03407047619047604, 0.025022857142852933, 0.03135619047619163, 0.016689523809524914, 0.0940228571428602, 0.045689523809523555, 0.025022857142856743, 0.030022857142857462, 0.07687999999999716, 0.02402285714285817, 0.05854666666666154, 0.039546666666667646, 0.052879999999999414, 0.04235619047619155, 0.08407047619047724, 0.02502285714285685, 0.027880000000001078, 0.03040380952381096, 0.03502285714285541, 0.019546666666667087, 0.03168952380952189, 0.043356190476191415]"
3333880324,8632,161,372,1,8490,15,2595465,27,206,8,12,0.48058252427184467,"[0.068, 0.029, 0.029, 0.063, 0.058, 0.068, 0.053, 0.083, 0.078, 0.044, 0.015, 0.01, 0.0, 0.029, 0.005, 0.015, 0.01, 0.0, 0.005, 0.053, 0.044, 0.039, 0.034, 0.039]",96,51,26,0,"[4.19, 3.51, 3.63]",0,"[7.3, 5, 0, 0, 2.0, 2.0, 0.7, 1.0, 0]","[0.06784818487744598, 0.042010905625540336, 0.026761195985585646, 0.02469770392209455, 0.020103910181958565, 0.03586495130885504, 0.0328064921528352, 0.22820659340659782, 0.031234378629498766, 0.04186929926442151, 0.02747905536198315, 0.046954769349890034, 0.028487870395187586, 0.019105369427321627, 0.026217254831889244, 0.02418086303939921, 0.022458060097084277, 0.03242649274844465, 0.030696542481908083, 0.032154149915124865, 0.03390792459573061, 0.028828559516364566, 0.03537714643080564, 0.029407343875636035, 0.030914982578397577]"
2949780208,94,140,210,1,184,57,6424,12,17,1,9,0.4117647058823529,"[0.059, 0.118, 0.0, 0.059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.059, 0.0, 0.0, 0.0, 0.0, 0.0]",13,1,4,0,"[3.92, 3.38, 3.41]",0,"[0, 0, 0, 0, 1.0, 0.5, 0, 0, 0]","[0.09956489262371272, 0.061656395891689086, 0.012636788048553654, 0.030937441643327693, 0.030283846872086333, 0.07146031746031645, 0.012636788048553654, 0.13028384687208058, 0.026922502334268014, 0.06753874883286637, 0.05404668534080136, 0.032244631185808115, 0.0406479925303451, 0.029443510737630327, 0.012636788048553654, 0.04204855275443556, 0.012636788048553654, 0.0244014939309063, 0.03910737628384355, 0.012636788048553654, 0.05185247432305989, 0.03387861811391672, 0.019172735760970106, 0.026922502334264506, 0.02440149393090291]"
771375562304606210,130,13,127,0,65,0,0,8,19,2,6,0.0,"[0.0, 0.0, 0.053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.105, 0.0, 0.105, 0.263, 0.053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6,4,0,0,"[4.41, 3.3, 3.64]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05910052910052913, 0.010820105820106096, 0.024708994708995034, 0.0339682539682493, 0.010820105820106096, 0.018756613756609263, 0.010820105820106096, 0.45261904761905236, 0.026693121693123992, 0.018756613756614127, 0.11928571428571647, 0.010820105820106096, 0.010820105820106096, 0.010820105820106096, 0.010820105820106096, 0.010820105820106096, 0.010820105820106096, 0.029338624338620597, 0.018756613756614315, 0.01875661375661294, 0.010820105820106096, 0.038597883597883104, 0.010820105820106096, 0.010820105820106096, 0.010820105820106096]"
178971056,52731,516,368,4,10844,258,1463007,30,570,19,7,0.41578947368421054,"[0.056, 0.047, 0.033, 0.065, 0.044, 0.023, 0.053, 0.051, 0.058, 0.035, 0.016, 0.0, 0.0, 0.0, 0.004, 0.002, 0.021, 0.079, 0.105, 0.082, 0.056, 0.046, 0.033, 0.039]",111,68,6,0,"[1.94, 1.64, 1.72]",0,"[7.2, 3, 0, 1.0, 2.5, 3.5, 0.5, 4.0, 0]","[0.061414492620838756, 0.025832482038831747, 0.044174697338718684, 0.02341583636821735, 0.026661826122143597, 0.03541578037874376, 0.025087122166487726, 0.23688480420226327, 0.02954254818276048, 0.03445136168945715, 0.027726325996168064, 0.03296700438499325, 0.028853814028417978, 0.02423964512853443, 0.03519392208810007, 0.03843374027500929, 0.0265421486215147, 0.026311192041351197, 0.03070362989939712, 0.03025005153576524, 0.03197172786061725, 0.03842737783478552, 0.032085233794228514, 0.024551722821563947, 0.0288615125810894]"
1664410584,576,173,290,0,5580,56,393066,29,102,4,11,0.4215686274509804,"[0.029, 0.039, 0.049, 0.059, 0.078, 0.059, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.049, 0.059, 0.059, 0.039, 0.039, 0.02, 0.01, 0.01, 0.088, 0.0, 0.0]",52,33,27,0,"[3.57, 3.01, 3.12]",0,"[1.1, 2, 0, 0, 1.0, 1.0, 1.1, 1.0, 0]","[0.06843604108309494, 0.02952380952380992, 0.04978524743230718, 0.022427637721755236, 0.03262838468720673, 0.029197012138188372, 0.029197012138189368, 0.1782399626517316, 0.040144724556489285, 0.03680672268907665, 0.023804855275443154, 0.03778711484593843, 0.037530345471521995, 0.04023809523809635, 0.033608776844070994, 0.03475256769374023, 0.018739495798318895, 0.02382819794584576, 0.04292250233426799, 0.023898225957050073, 0.0636741363211971, 0.030924369747898143, 0.019393090569559943, 0.021353874883288115, 0.031157796451913734]"
2792184619,963,5,52,2,352,1,43,17,216,13,10,0.1574074074074074,"[0.144, 0.023, 0.032, 0.0, 0.0, 0.0, 0.0, 0.014, 0.005, 0.0, 0.019, 0.0, 0.0, 0.046, 0.148, 0.097, 0.069, 0.028, 0.144, 0.046, 0.0, 0.009, 0.023, 0.074]",24,5,4,0,"[0.84, 0.66, 0.72]",0,"[0.1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.12520069387975422, 0.012744080725476638, 0.01018594119059301, 0.043706580757746756, 0.16328698743118097, 0.08150113762206852, 0.011957812729906512, 0.09539187221048001, 0.04475975239231199, 0.021204767325697666, 0.009833580373115177, 0.01615493343865208, 0.013589411105689099, 0.013724366589482022, 0.009410747392143369, 0.013822304826954956, 0.021680957801889757, 0.04791203938180226, 0.010961134989042082, 0.16655874151688066, 0.010030902430903, 0.014713777695173779, 0.013530348721045915, 0.013838748331771983, 0.014298379140237563]"
3549006617,5912,291,220,10,4452,115,763584,29,397,14,15,0.5591939546599496,"[0.068, 0.073, 0.013, 0.025, 0.045, 0.0, 0.0, 0.128, 0.111, 0.045, 0.013, 0.065, 0.01, 0.015, 0.008, 0.03, 0.028, 0.028, 0.038, 0.065, 0.035, 0.053, 0.028, 0.003]",270,110,35,0,"[4.73, 3.88, 4.05]",0,"[14.4, 3, 1.5, 0.5, 9.0, 1.0, 0.3, 7.0, 0]","[0.09010771236659151, 0.03617965367965392, 0.031060203192183774, 0.030656236036946567, 0.028421323459391707, 0.037082994557616517, 0.026576186081263393, 0.15763734150789302, 0.03401716585726717, 0.029248210897958156, 0.036945012122679186, 0.060216706587267355, 0.02554685726005583, 0.027538126002592467, 0.03236439815120133, 0.033735157961045426, 0.033703935658251236, 0.031952465188505315, 0.02947482438599213, 0.029904977988735683, 0.03488031145391676, 0.031385519443894484, 0.035740435537390605, 0.030058159550545256, 0.02556608507116134]"
1382368694,38916,322,170,9,274,103,1461902,30,900,30,14,0.2877777777777778,"[0.046, 0.006, 0.01, 0.019, 0.002, 0.002, 0.0, 0.002, 0.041, 0.06, 0.069, 0.076, 0.063, 0.074, 0.069, 0.071, 0.044, 0.04, 0.04, 0.058, 0.047, 0.048, 0.038, 0.042]",472,282,47,0,"[4.93, 4.22, 4.39]",0,"[17.2, 9.5, 5, 0.5, 7.5, 7.5, 4.4, 12.5, 0]","[0.0652187648294975, 0.03884791345865292, 0.035940846625411096, 0.026625820364074546, 0.029336007889698992, 0.03677848152344859, 0.02846556649912402, 0.16983681332338713, 0.03446459481358848, 0.058768959973656686, 0.0444819140590976, 0.03950073441348754, 0.024706822136351985, 0.024784460133454145, 0.03383650987342284, 0.027817022897559305, 0.026655439017855657, 0.03268457021477173, 0.025547079939697338, 0.033451225259950895, 0.03610132807783983, 0.03033246979220098, 0.03755171400809015, 0.02741664649047256, 0.03084829438520694]"
4259960301,63,2,13,0,13,15,84,9,20,2,17,0.15,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.05, 0.0, 0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05]",27,16,0,0,"[7.67, 6.42, 6.51]",0,"[0, 0, 0, 0, 0.5, 0, 0.2, 1.0, 0]","[0.08156349206348387, 0.04513492063492195, 0.03013492063491708, 0.010134920634921257, 0.025690476190477957, 0.07497619047619604, 0.030134920634924133, 0.14656349206349847, 0.024023809523809152, 0.04505555555555575, 0.07100793650793835, 0.03680158730158648, 0.010134920634921257, 0.04569047619047248, 0.010134920634921257, 0.045134920634918654, 0.04902380952381004, 0.024023809523809767, 0.010134920634921257, 0.03830952380952561, 0.07481746031745316, 0.010134920634921257, 0.010134920634921257, 0.030968253968253034, 0.02013492063492042]"
428171626,54479,73,127,9,1917,18,1642595,26,2975,114,14,0.8709243697478991,"[0.041, 0.066, 0.065, 0.064, 0.103, 0.077, 0.035, 0.031, 0.053, 0.043, 0.022, 0.074, 0.07, 0.058, 0.036, 0.021, 0.022, 0.012, 0.014, 0.004, 0.003, 0.001, 0.045, 0.032]",1100,620,55,0,"[2.74, 2.42, 2.46]",0,"[46.6, 54.0, 6.5, 0, 29.5, 9.0, 12.1, 19.5, 13]","[0.057861527003698086, 0.02475623166563212, 0.02713841664876706, 0.03254318795106081, 0.04052761294430711, 0.029415865286921847, 0.024009865148990825, 0.25980137258961855, 0.033009499530369586, 0.03775255649602493, 0.02915972038367762, 0.03149651001262889, 0.027474668452613267, 0.025227403030932766, 0.032300047989563284, 0.026765771535707784, 0.033554175041112716, 0.03182623721714497, 0.02645100787686545, 0.03132723013517013, 0.027191882769420615, 0.025915353243824043, 0.030582205450546546, 0.02666744208549533, 0.02724420950990461]"
17126718,19836,282,275,23,864,194,240916,31,184,6,19,0.375,"[0.054, 0.049, 0.049, 0.038, 0.071, 0.016, 0.005, 0.011, 0.0, 0.005, 0.0, 0.005, 0.016, 0.016, 0.027, 0.049, 0.087, 0.082, 0.065, 0.033, 0.038, 0.076, 0.033, 0.005]",151,99,2,0,"[5.7, 5.01, 5.05]",0,"[10.2, 1.5, 0, 0, 3.0, 1.0, 1.3, 4.0, 0]","[0.07660430219445967, 0.04328121969105812, 0.01802751165046351, 0.02541106616516243, 0.049248976888319945, 0.03677627957955963, 0.06774995071716937, 0.1400926201909642, 0.029589856409529252, 0.04021523588737186, 0.03873852498443001, 0.031782154093633525, 0.041993163484968336, 0.035761053154494675, 0.027165338001404363, 0.02577102800053708, 0.03124418265402177, 0.027132811329532623, 0.02746675182740589, 0.032797183387348425, 0.03800322506879938, 0.019957427514805944, 0.03343017213509104, 0.03130273066338416, 0.030457234326084902]"
3293334862,3259,94,59,3,3014,406,8430417,31,1310,42,12,0.7419847328244275,"[0.032, 0.044, 0.048, 0.078, 0.023, 0.053, 0.089, 0.068, 0.039, 0.012, 0.012, 0.006, 0.0, 0.0, 0.014, 0.034, 0.047, 0.053, 0.082, 0.055, 0.064, 0.046, 0.056, 0.021]",472,324,29,0,"[3.42, 2.81, 2.99]",0,"[14.2, 7, 5.5, 0.5, 16.5, 15.5, 3.6, 14.5, 0]","[0.05953091671538166, 0.023769968352782656, 0.03803763998017227, 0.021448996100933752, 0.0241504485143683, 0.02997030747532267, 0.022014661873973586, 0.27842330699229584, 0.032720339111908456, 0.03457432443363587, 0.02971133454760523, 0.031962337086625825, 0.026505089521082537, 0.030117791463278705, 0.03316349128317142, 0.03487064656175519, 0.027515689264401386, 0.02863692465983044, 0.02917381096860655, 0.027341612189403144, 0.03376122304449878, 0.021880225564421832, 0.03257966011178257, 0.02080371843952709, 0.02733553574323395]"
724601211656253441,2783,133,99,0,439,45,237667,15,121,8,12,0.35537190082644626,"[0.041, 0.017, 0.041, 0.017, 0.091, 0.083, 0.149, 0.174, 0.033, 0.0, 0.0, 0.008, 0.0, 0.0, 0.05, 0.033, 0.008, 0.017, 0.074, 0.008, 0.025, 0.0, 0.0, 0.008]",67,40,8,0,"[4.94, 3.9, 4.16]",0,"[1.4, 2, 0, 0, 2.0, 0.5, 2.2, 1.5, 0]","[0.07150295159385252, 0.018315230224320495, 0.041406532861079745, 0.027071625344352132, 0.02010586383313738, 0.03146950019677332, 0.02066666666666908, 0.17989531680439844, 0.0482148760330614, 0.037057851239671084, 0.040698150334515196, 0.0554561196379375, 0.024798898071625504, 0.03635930735930812, 0.021552144824872655, 0.045814246359701556, 0.02423809523809612, 0.02182762691853751, 0.03409641873278105, 0.03215820543093383, 0.0390452577725328, 0.02025344352617, 0.046070051160961155, 0.02940338449429399, 0.03252223534041735]"
2284541870,2648,207,210,0,10581,96,3061271,31,273,9,13,0.5970695970695971,"[0.026, 0.048, 0.026, 0.044, 0.077, 0.073, 0.15, 0.143, 0.044, 0.022, 0.0, 0.004, 0.0, 0.0, 0.0, 0.004, 0.0, 0.007, 0.011, 0.04, 0.088, 0.066, 0.015, 0.0]",110,74,6,0,"[4.16, 3.41, 3.62]",0,"[3.2, 3, 0, 0, 2.5, 2.0, 1.6, 1.5, 0]","[0.06379287093624769, 0.040215049656227735, 0.03566906459553538, 0.02795285311094147, 0.029388427340631317, 0.03152149647737823, 0.027256949749599357, 0.23543882098293595, 0.028673558059587493, 0.04205487649605253, 0.028143971224854382, 0.032943807826160854, 0.028139594474153002, 0.032242201426024616, 0.03854313088872061, 0.028151398438162143, 0.028364267676769358, 0.028049141626348723, 0.02576885451150215, 0.03267112299465386, 0.03329978354978533, 0.02708201235039413, 0.03004785777947568, 0.020687446948476712, 0.023901440879381758]"
4723793117,169,224,80,1,306,69,2425,19,31,2,9,0.5483870967741935,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.065, 0.0, 0.097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.065, 0.0, 0.0, 0.032, 0.097, 0.0, 0.032, 0.0, 0.0]",3,6,0,0,"[1.03, 0.85, 0.88]",0,"[0, 0, 0, 0, 0, 0, 0, 0.5, 0]","[0.02857142857142794, 0.0377112135176619, 0.015130568356375527, 0.03394777265745125, 0.023195084485406945, 0.01973886328724762, 0.023195084485407576, 0.28509984639018754, 0.023195084485407576, 0.02158218125960211, 0.015130568356375527, 0.05921658986174632, 0.02158218125960006, 0.12649769585252255, 0.01973886328725071, 0.023195084485407275, 0.0393241167434719, 0.015130568356375527, 0.028571428571429067, 0.02050691244239404, 0.03125960061443981, 0.015130568356375527, 0.015130568356375527, 0.037711213517662434, 0.020506912442397593]"
3232046862,14551,527,866,15,25491,163,1827094,31,2520,81,15,0.9003968253968254,"[0.029, 0.153, 0.115, 0.11, 0.073, 0.019, 0.031, 0.014, 0.019, 0.007, 0.001, 0.001, 0.0, 0.001, 0.01, 0.017, 0.025, 0.036, 0.07, 0.073, 0.044, 0.069, 0.036, 0.034]",1020,442,9,0,"[2.55, 2.25, 2.26]",0,"[32.4, 13.5, 3.5, 0.5, 13.0, 9.0, 12.9, 16.0, 0]","[0.05521271919909721, 0.024713906171256746, 0.025807017216310808, 0.027652266258194013, 0.052932229253403004, 0.0301617278285312, 0.02727296994377652, 0.21158903878124816, 0.02618337071641265, 0.04398139501223519, 0.041863287737933345, 0.03103593705275962, 0.02553995681709148, 0.03118852886534548, 0.028744269302542515, 0.030312230331855285, 0.04052513961364407, 0.02699967940216519, 0.0272877117987283, 0.03150694404158713, 0.038976788085321096, 0.026337918478087516, 0.03697629669756618, 0.029899223901627733, 0.027299447493282357]"
2790050779,1317,6,57,1,186,1,38,17,218,13,10,0.14220183486238533,"[0.147, 0.023, 0.028, 0.0, 0.0, 0.0, 0.005, 0.014, 0.005, 0.0, 0.018, 0.0, 0.0, 0.046, 0.147, 0.096, 0.073, 0.028, 0.147, 0.041, 0.0, 0.009, 0.023, 0.073]",24,5,4,0,"[0.83, 0.66, 0.71]",0,"[0.1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.12672470182146686, 0.012705988839629962, 0.010171426627648484, 0.04338312020800819, 0.16360231473596273, 0.08169979585187023, 0.011926967553696426, 0.09505287902062412, 0.045297040900729175, 0.02108869676150794, 0.009822313375308698, 0.016085405122269227, 0.013543528156430326, 0.013626036533869802, 0.009403377472502526, 0.0137742753917859, 0.021714108216414087, 0.047127391809414096, 0.01093947578279388, 0.16611426770873752, 0.010017816796619214, 0.014657531920205472, 0.013485010125562656, 0.013790567343563136, 0.014245961923379265]"
1339752427,13425,193,152,1,539,6,1655151,27,174,6,14,0.41954022988505746,"[0.023, 0.0, 0.017, 0.069, 0.04, 0.069, 0.057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034, 0.103, 0.086, 0.052, 0.086, 0.057, 0.046, 0.046, 0.057, 0.0]",89,64,0,0,"[3.58, 3.43, 3.33]",0,"[4.3, 3.5, 0, 0.5, 1.5, 2.0, 2.7, 2.5, 0]","[0.10742508487015971, 0.03764115973942723, 0.03324396733645238, 0.02220625745481172, 0.02740856959354146, 0.0506721717588785, 0.02384402238737536, 0.0853221396458396, 0.04314625194972008, 0.055918065877605665, 0.04023543444352798, 0.05506018900816631, 0.029823928800808232, 0.029406459308194455, 0.030223047986053513, 0.04110248646664806, 0.0209263235159192, 0.045763464538029756, 0.02864950912927874, 0.03531296449215559, 0.03523956326268572, 0.02153876502431497, 0.039870722084595314, 0.03356739150380706, 0.0264520598220036]"
815042978297298944,2325,173,179,0,627,217,1234420,13,2116,163,13,0.251890359168242,"[0.08, 0.075, 0.056, 0.093, 0.071, 0.101, 0.063, 0.012, 0.0, 0.0, 0.0, 0.0, 0.001, 0.002, 0.001, 0.012, 0.01, 0.06, 0.052, 0.065, 0.057, 0.082, 0.077, 0.024]",1242,702,7,0,"[4.44, 3.62, 3.77]",0,"[53.4, 15.0, 1, 0, 24.0, 18.5, 12.6, 7.0, 0]","[0.06187804577356574, 0.021306554226354732, 0.032245497614133756, 0.030197591133810892, 0.03139432593954388, 0.037487315397598274, 0.023359286252910054, 0.23651625330087891, 0.03818723819413798, 0.0336530302686905, 0.03046126856907487, 0.032444880440832165, 0.031634402643208326, 0.027477634719186777, 0.02909268369263579, 0.032936005741575056, 0.026685245950834418, 0.029031368150597855, 0.028287563063621575, 0.03446836200977198, 0.02587541204366634, 0.039228120470149966, 0.028095908903618228, 0.03507672688515222, 0.02297927861445272]"
32965784,1927,919,712,46,2750,2218,5620,31,481,16,14,0.58004158004158,"[0.054, 0.044, 0.069, 0.044, 0.056, 0.096, 0.044, 0.073, 0.085, 0.04, 0.017, 0.004, 0.0, 0.012, 0.002, 0.006, 0.012, 0.019, 0.04, 0.027, 0.073, 0.05, 0.042, 0.029]",147,59,9,0,"[1.72, 1.47, 1.49]",0,"[3.1, 0, 0, 0, 3.5, 1.0, 0.6, 2.5, 0]","[0.07111174336959103, 0.02193809498212061, 0.02834139934140044, 0.07879557479558613, 0.022311120512377908, 0.0447844077655389, 0.01871851581914667, 0.17528371279316649, 0.02353540286873541, 0.02957082447019558, 0.027485406975972227, 0.050050606742431614, 0.03248291936342095, 0.028250115130618352, 0.04012500357783322, 0.030770678657464752, 0.03617684365483005, 0.02228676797230313, 0.045415048962214995, 0.03036192714808631, 0.020823399056103958, 0.03310413602237285, 0.0336415557421849, 0.03177727746281167, 0.022857516813491675]"
1165308708,24011,4387,2640,192,0,294,114,31,650,21,15,0.13692307692307693,"[0.043, 0.045, 0.045, 0.038, 0.043, 0.037, 0.046, 0.042, 0.04, 0.042, 0.048, 0.038, 0.045, 0.04, 0.042, 0.04, 0.045, 0.043, 0.037, 0.037, 0.042, 0.038, 0.037, 0.002]",212,181,0,0,"[2.49, 2.27, 2.3]",0,"[0.9, 10.0, 0, 0, 0, 6.0, 4.5, 7.5, 0]","[0.08257515222994204, 0.04259731101372538, 0.042870051688938635, 0.021054483356342083, 0.02980122766810033, 0.019153898561019442, 0.02884233533924143, 0.27474491487184355, 0.021972218871601553, 0.01886150090020286, 0.0266788383615032, 0.030621515910988634, 0.034628860475610465, 0.02106492612994263, 0.01706042959448702, 0.027939342563181466, 0.03547003426569875, 0.024575987651837546, 0.024755748551414648, 0.022727784255647965, 0.03489791546603013, 0.03304893025790877, 0.01749042615451174, 0.0306814920545531, 0.03588467380572686]"
