user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
4707392139,120,22,73,0,2615,1,60338,15,31,2,11,0.16129032258064516,"[0.032, 0.065, 0.032, 0.065, 0.032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.194, 0.065, 0.032, 0.0, 0.0]",7,7,0,0,"[4.32, 3.89, 3.77]",0,"[0, 0, 0, 0, 0.5, 0.5, 0, 0, 0]","[0.0831698893698893, 0.03192650312650029, 0.01829013949014234, 0.015259836459837601, 0.04076488696488851, 0.03470428090427667, 0.06954555074555062, 0.15719105339104986, 0.04606791726791222, 0.035259836459834284, 0.05525983645983413, 0.041370947570948585, 0.018290139490140276, 0.020815392015394552, 0.021926503126505063, 0.024956806156805105, 0.027296873496875214, 0.015259836459837601, 0.0249568061568034, 0.05137094757094835, 0.03748205868205997, 0.03606791726791898, 0.047179028379031325, 0.030327176527178302, 0.015259836459837601]"
165357469,234,14,131,1,32,0,0,1,1,1,24,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,1,0,0,"[1.85, 4.54, 2.91]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.5199999999999831, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007, 0.0200000000000007]"
2363162424,3509,2639,1187,169,1073,315,484,29,416,14,13,0.47596153846153844,"[0.0, 0.0, 0.0, 0.0, 0.055, 0.007, 0.022, 0.06, 0.075, 0.058, 0.101, 0.048, 0.084, 0.048, 0.038, 0.036, 0.05, 0.048, 0.036, 0.055, 0.065, 0.038, 0.005, 0.0]",121,34,1,0,"[2.74, 2.25, 2.41]",0,"[0, 0, 1, 0, 2.0, 0.5, 6, 1.0, 0]","[0.03322879783654557, 0.02693732901481481, 0.01555517471498137, 0.014279271441499474, 0.01658134789611761, 0.02238095587490292, 0.018915219297786768, 0.4965529770202935, 0.029600767271461104, 0.03702899279895609, 0.019488925924762927, 0.016382454779549964, 0.01908144397974956, 0.014906610204431252, 0.019095856524427874, 0.015829973900192123, 0.01642857492252262, 0.025231757212388822, 0.027048786026995647, 0.01467793116219316, 0.016856147081328845, 0.016117263957459615, 0.01825905544549748, 0.02023444755406016, 0.029299938157082074]"
289674969,4761,1329,1254,35,3438,269,19119,30,359,12,16,0.10584958217270195,"[0.025, 0.047, 0.045, 0.072, 0.081, 0.05, 0.022, 0.036, 0.072, 0.017, 0.006, 0.0, 0.0, 0.006, 0.0, 0.006, 0.019, 0.031, 0.089, 0.078, 0.1, 0.064, 0.031, 0.019]",237,150,4,0,"[5.54, 4.65, 4.88]",0,"[7.5, 6, 3.0, 0.5, 9.5, 3.5, 0.1, 6.0, 0]","[0.0897789055015907, 0.03303721892797764, 0.03269152509489, 0.030798747781941763, 0.035843897154820066, 0.03581055048282269, 0.028046333684990314, 0.0859728376198681, 0.037435644965058745, 0.03611622830950785, 0.03556823133293983, 0.05736290879988563, 0.033490733667207596, 0.026667095120876377, 0.03378863060375722, 0.04071139971139846, 0.037850255253617904, 0.02974256773416482, 0.03928204008876397, 0.034545600058206866, 0.04563448005465016, 0.040682499262331896, 0.035347031741991455, 0.038111470850967416, 0.025683166195772326]"
1569055783,5713,161,307,5,17524,19,54137,5,34,7,15,0.5588235294117647,"[0.059, 0.118, 0.118, 0.059, 0.176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029, 0.059, 0.0, 0.029, 0.029, 0.059, 0.0, 0.0, 0.088, 0.029, 0.0]",16,18,0,0,"[5.63, 5.33, 4.99]",0,"[2, 1, 1, 0, 2.0, 0, 0, 0.5, 0]","[0.06447619047618719, 0.05083982683982975, 0.05942568542569298, 0.030132756132755133, 0.012961038961040144, 0.022340548340551294, 0.04427417027417328, 0.1058903318902843, 0.03496681096681304, 0.04759307359307187, 0.055890331890335265, 0.0579105339105428, 0.04831457431457472, 0.02739105339105425, 0.04578932178932389, 0.025587301587305246, 0.012961038961040144, 0.03244155844155646, 0.035688311688314545, 0.046077922077923876, 0.05437518037519417, 0.020536796536799514, 0.025587301587297485, 0.012961038961040144, 0.025587301587298446]"
1719361856,3116,108,76,2,2529,135,369,26,343,13,13,0.04956268221574344,"[0.061, 0.006, 0.032, 0.026, 0.052, 0.082, 0.146, 0.073, 0.009, 0.015, 0.041, 0.023, 0.015, 0.015, 0.026, 0.006, 0.003, 0.017, 0.009, 0.02, 0.041, 0.023, 0.114, 0.07]",223,133,1,0,"[3.91, 3.33, 3.33]",0,"[15, 2, 1, 2, 3.5, 2.5, 0.5, 6.0, 0]","[0.07984901960783787, 0.030780392156862332, 0.029423015873016333, 0.032136601307188824, 0.037786694677870686, 0.05621806722688972, 0.03092861811391299, 0.05891881419233926, 0.0399540616246518, 0.048266386554624466, 0.03704323062558316, 0.03393398692810588, 0.03426428571428606, 0.05276218487394995, 0.05026685340802796, 0.03730000000000022, 0.03931680672268951, 0.03558431372549042, 0.024784827264239126, 0.036241409897292826, 0.04228716153128086, 0.039048366013073224, 0.0403917366946778, 0.024690289449114, 0.027822875816994178]"
1054142286,16282,13241,11141,42,1561,148,28,25,203,8,8,0.09852216748768473,"[0.163, 0.054, 0.108, 0.034, 0.02, 0.172, 0.015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015, 0.02, 0.0, 0.118, 0.015, 0.01, 0.01, 0.02, 0.079, 0.015, 0.01, 0.0]",74,31,0,0,"[1.88, 1.66, 1.67]",0,"[6, 3, 1, 0, 0.5, 0.5, 0.7, 0.5, 0]","[0.07879184347005797, 0.039647571900048764, 0.028697548326261493, 0.025809759547383862, 0.030842762847713777, 0.03983616218764692, 0.02804926921263618, 0.1385219236209278, 0.041403818953324546, 0.04422088637435244, 0.031762140499764294, 0.03675978312117009, 0.02597477604903401, 0.0228866100895806, 0.028037482319660804, 0.0400011786892972, 0.03113743517208917, 0.03225129655822751, 0.03175035360678924, 0.03402522395096812, 0.035922913719944584, 0.034308109382367134, 0.05568953323903677, 0.03104903347477681, 0.032622583686940376]"
1375050373,7458,190,233,1,4274,392,38242,30,1933,64,12,0.2405587170201759,"[0.055, 0.05, 0.07, 0.086, 0.104, 0.1, 0.067, 0.031, 0.006, 0.023, 0.028, 0.041, 0.068, 0.044, 0.057, 0.027, 0.014, 0.01, 0.02, 0.017, 0.025, 0.017, 0.006, 0.017]",988,459,2,0,"[3.71, 3.1, 3.24]",0,"[42.0, 19.0, 8.0, 1.0, 13.5, 12.0, 5.2, 18.5, 0]","[0.08666031399590082, 0.03128614455597839, 0.04203227473060582, 0.026946338572121625, 0.03171008850810509, 0.051914631703255595, 0.022935451523657575, 0.09419679572340305, 0.03820498250300004, 0.0366651282491583, 0.07132998062017176, 0.04116772956804312, 0.031406062042806625, 0.02846468510612628, 0.031228002744183074, 0.02943711067406319, 0.05187384959044769, 0.02916950974101388, 0.03140175036051891, 0.03398420907554661, 0.03695996070735231, 0.030806587578508928, 0.033131506918041516, 0.027227125113346906, 0.029859780094644947]"
1081442977,2289,634,1860,0,1365,0,509234,6,13,2,13,0.46153846153846156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.308, 0.0, 0.0, 0.0, 0.0]",6,6,0,0,"[4.51, 3.62, 3.69]",0,"[0, 0, 1, 0, 0, 0, 0, 0.5, 0]","[0.18810256410254322, 0.03169230769230273, 0.03169230769231042, 0.012461538461539147, 0.03169230769230924, 0.06887179487180178, 0.09194871794871683, 0.03810256410257058, 0.02784615384615139, 0.012461538461539147, 0.06630769230769326, 0.04451282051282434, 0.012461538461539147, 0.02784615384615341, 0.05348717948718048, 0.012461538461539147, 0.06887179487179734, 0.027846153846153007, 0.02528205128205098, 0.012461538461539147, 0.012461538461539147, 0.012461538461539147, 0.03810256410256549, 0.012461538461539147, 0.03810256410256218]"
2946260393,921,357,807,4,373,18,16,9,18,2,15,0.4444444444444444,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.056, 0.0, 0.111, 0.056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.056, 0.056, 0.0, 0.111, 0.056]",14,3,0,0,"[5.07, 4.29, 4.46]",0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.04294356261022544, 0.04788183421516916, 0.05405467372135096, 0.018869488536152855, 0.037917107583772675, 0.11044797178129605, 0.03968077601411471, 0.13540388007053727, 0.04232627865960932, 0.04232627865961051, 0.03121516754850178, 0.035536155202818505, 0.012696649029983305, 0.06886948853615792, 0.012696649029983305, 0.018869488536156886, 0.031215167548504445, 0.012696649029983305, 0.02195590828924148, 0.023807760141094883, 0.05767019400352871, 0.012696649029983305, 0.06282892416225656, 0.012696649029983305, 0.012696649029983305]"
34980226,5500,152,89,6,279,5,243,23,57,2,12,0.10526315789473684,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.018, 0.035, 0.0, 0.0, 0.07, 0.035, 0.07, 0.088, 0.018, 0.07, 0.0, 0.088, 0.035, 0.035, 0.0, 0.018, 0.018, 0.0, 0.0]",28,16,1,0,"[4.97, 4.42, 4.49]",0,"[0.4, 1.5, 0, 0, 0, 0, 0.6, 0.5, 0]","[0.05228989139514642, 0.02714369256474762, 0.02465831244778654, 0.038025062656639755, 0.020272347535506042, 0.036521303258145024, 0.04736090225564139, 0.2939983291562232, 0.02599498746867442, 0.03182205513784447, 0.022611528822057917, 0.025243107769423234, 0.04621219715956181, 0.026266499582287557, 0.026934837092735205, 0.025535505430240316, 0.025117794486217124, 0.026705096073518175, 0.01926984126984403, 0.027039264828738044, 0.021358395989978064, 0.02495071010860639, 0.05126649958228081, 0.015761069340018547, 0.017640768588137876]"
512430365,13811,273,179,18,1934,94,23542,31,218,7,19,0.20642201834862386,"[0.064, 0.064, 0.055, 0.06, 0.064, 0.009, 0.018, 0.009, 0.009, 0.0, 0.005, 0.0, 0.0, 0.009, 0.023, 0.032, 0.073, 0.046, 0.046, 0.06, 0.092, 0.028, 0.083, 0.009]",226,168,0,0,"[5.91, 5.3, 5.21]",0,"[7.6, 1.5, 0, 2.5, 4.5, 2.5, 1.2, 4.0, 0]","[0.10648562650866095, 0.03502413868773563, 0.03169043961670656, 0.02724855533611136, 0.036095750128008794, 0.04913978494624069, 0.036381025528493295, 0.08321373710773398, 0.03576658620437243, 0.03553982883476175, 0.038301148416357754, 0.03300892399970498, 0.02607453734181809, 0.056253383073660776, 0.03668824519055243, 0.037779972203933095, 0.03089496013459323, 0.024843830005121158, 0.02796722990271465, 0.03206897812888756, 0.03893021724819053, 0.03732280008777732, 0.036263989466756026, 0.035702582108113085, 0.031313729792993926]"
2193489145,11380,622,52,8,4732,319,140405,24,694,29,10,0.6440922190201729,"[0.0, 0.003, 0.027, 0.11, 0.171, 0.056, 0.016, 0.049, 0.0, 0.019, 0.037, 0.003, 0.006, 0.042, 0.13, 0.097, 0.043, 0.032, 0.012, 0.023, 0.029, 0.016, 0.009, 0.037]",264,337,0,0,"[3.49, 3.45, 3.4]",0,"[25.6, 20.5, 4, 1, 8.0, 3.0, 7.2, 13.5, 1.1]","[0.08509293097083435, 0.030730158730159565, 0.03761115725359958, 0.03716242155776866, 0.033055740125507695, 0.02449861572536028, 0.0332576135105191, 0.1431690199335536, 0.04485725821336256, 0.03632551218161811, 0.040120155038759917, 0.04418415466961998, 0.024143895348837596, 0.030152800849021624, 0.03352408637873784, 0.022162652270211025, 0.026821889996309193, 0.03419718992248078, 0.03840480804724905, 0.03622169158361049, 0.0403035714285728, 0.02924494739756408, 0.029383951642672, 0.03352062569213768, 0.03185315153193111]"
360879627,9035,112,113,1,2160,51,46079,30,124,4,13,0.25806451612903225,"[0.024, 0.065, 0.056, 0.032, 0.073, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008, 0.081, 0.048, 0.0, 0.121, 0.056, 0.016, 0.032, 0.04, 0.04, 0.024]",78,46,2,0,"[4.61, 4.23, 4.21]",0,"[5.2, 6, 2, 0, 1.5, 0.5, 0.2, 1.0, 0]","[0.08767601126471637, 0.0242159498207897, 0.025476830517154502, 0.03775281618023657, 0.03080837173579319, 0.03780721966206281, 0.030145929339476858, 0.09977918586788725, 0.04218509984639249, 0.04946556579620929, 0.04471326164874577, 0.05691564260112208, 0.03459421402969806, 0.04097862263184775, 0.03463581669226827, 0.02328149001536071, 0.04399961597542286, 0.0367991551459304, 0.018308371735792067, 0.03302611367127869, 0.03909690220174104, 0.03450460829493067, 0.03370775729646766, 0.0337525601638508, 0.026372887864824213]"
29100966,1784,27,85,1,2,0,49,17,42,2,11,0.11904761904761904,"[0.024, 0.0, 0.024, 0.071, 0.048, 0.024, 0.095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.048, 0.0, 0.024, 0.071, 0.0, 0.0, 0.0, 0.024, 0.048, 0.0, 0.048, 0.048]",31,13,0,0,"[4.94, 4.26, 4.35]",0,"[0.1, 0, 0, 0, 0.5, 0, 0, 0, 0]","[0.11374603174602559, 0.042515873015872854, 0.05342857142857212, 0.022674603174603437, 0.03457936507936417, 0.041325396825398854, 0.03259523809523793, 0.0405317460317462, 0.032396825396826326, 0.0643412698412687, 0.01672222222222273, 0.025650793650793913, 0.04926190476190459, 0.027436507936508706, 0.06672222222222354, 0.03934126984126925, 0.021484126984126477, 0.034380952380953275, 0.04132539682539734, 0.028626984126983866, 0.05243650793650802, 0.03656349206349261, 0.024658730158730737, 0.028626984126984438, 0.028626984126984348]"
85210205,13484,262,138,5,2129,55,162500,27,126,5,14,0.18253968253968253,"[0.063, 0.048, 0.04, 0.071, 0.056, 0.04, 0.095, 0.008, 0.016, 0.024, 0.0, 0.0, 0.016, 0.016, 0.024, 0.008, 0.063, 0.008, 0.048, 0.032, 0.04, 0.032, 0.024, 0.016]",87,46,6,0,"[4.34, 3.74, 3.77]",0,"[4.6, 2, 2, 0, 2.5, 0, 0.1, 5.0, 0]","[0.0934742049061928, 0.029502776334776996, 0.03342629725829838, 0.025689789321788607, 0.026232646464647236, 0.03990883694083784, 0.02717550360750395, 0.14868978932178972, 0.03415645598845415, 0.031042170274172907, 0.04316944300144502, 0.04903004906204567, 0.0335850274170289, 0.028918360750365732, 0.028832646464648237, 0.03716597979797588, 0.016889789321790846, 0.043388490620488364, 0.02838502741702806, 0.03576597979797881, 0.029959919191922348, 0.029788202020203935, 0.028455157287157074, 0.03200090043290217, 0.045366556998556365]"
1270437007,1910,223,208,0,3164,12,28127,23,80,3,9,0.3375,"[0.013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013, 0.013, 0.037, 0.075, 0.0, 0.05, 0.013, 0.037, 0.0, 0.013, 0.075, 0.1, 0.013, 0.0, 0.037, 0.062, 0.125, 0.037]",34,19,0,0,"[2.48, 2.13, 2.16]",0,"[0, 0, 0, 0, 2.0, 0, 0.1, 0.5, 0]","[0.07271686507936362, 0.03405615079365208, 0.03792519841270079, 0.021556150793651654, 0.030306150793652824, 0.037181150793651224, 0.03134781746031791, 0.0880144841269669, 0.04523670634920469, 0.04625853174603246, 0.04134781746031788, 0.03792519841269902, 0.03655615079365099, 0.040306150793651484, 0.03561865079365151, 0.022597817460318307, 0.019472817460318308, 0.05315337301587295, 0.03561865079365166, 0.024160317460318815, 0.0371811507936516, 0.03690337301587396, 0.0316751984126994, 0.05870892857142816, 0.04417519841270191]"
832275878,6192,304,87,1,5237,35,19431,17,31,2,12,0.4838709677419355,"[0.065, 0.0, 0.194, 0.065, 0.032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.032, 0.065, 0.0, 0.0]",20,16,1,0,"[5.5, 5.45, 5.36]",0,"[2.2, 0, 0, 0.5, 0, 0, 0, 0, 0]","[0.07774193548386639, 0.04172043010752885, 0.03634408602150624, 0.013763440860215968, 0.024516129032258634, 0.08580645161291843, 0.04817204301075204, 0.10731182795696768, 0.05838709677418934, 0.029892473118281134, 0.044408602150536075, 0.02451612903225897, 0.0363440860215064, 0.02182795698924739, 0.013763440860215968, 0.024516129032258242, 0.035268817204301466, 0.024516129032259013, 0.0352688172043019, 0.029892473118280333, 0.05784946236559246, 0.02989247311828014, 0.04279569892473343, 0.030967741935484433, 0.024516129032258954]"
1258099766,519,54,102,1,125,0,0,1,1,1,27,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,1,0,0,"[9.59, 10.28, 9.65]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6080000000000158, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.20799999999997185, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534, 0.008000000000000534]"
1543686456,3921,99,77,5,4151,277,783885,31,434,14,11,0.2995391705069124,"[0.062, 0.025, 0.053, 0.09, 0.062, 0.062, 0.016, 0.0, 0.007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.016, 0.048, 0.078, 0.041, 0.074, 0.048, 0.067, 0.092, 0.055]",167,95,1,0,"[2.41, 2.03, 2.06]",0,"[6.4, 4.5, 2, 0, 1.0, 2.0, 2.3, 2.5, 0]","[0.06873621131954125, 0.02690871011704423, 0.02388007722729994, 0.030220097803430355, 0.04327216276521945, 0.029103191304580438, 0.023680745951579416, 0.18990833266527646, 0.03802892349420128, 0.028015595772540564, 0.02725217452300785, 0.03441256814173583, 0.03395052375607938, 0.04491925538453257, 0.03315069344236179, 0.03481665864999244, 0.03112314280369937, 0.029070122521511296, 0.027578352974185736, 0.03493607369996149, 0.03973839586339501, 0.028938765966543836, 0.03500404842071458, 0.029102272727272643, 0.034252902704292265]"
3298484884,4470,452,637,7,19729,3,122544,6,67,11,16,0.8507462686567164,"[0.0, 0.0, 0.0, 0.179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.119, 0.0, 0.0, 0.075, 0.0, 0.0, 0.0, 0.0, 0.06, 0.075, 0.313, 0.09, 0.0, 0.0]",36,14,0,0,"[4.97, 4.18, 4.36]",0,"[1.3, 1, 0, 0, 2.1, 2.0, 0.5, 0.5, 0]","[0.1067469793887605, 0.04016323146173947, 0.03044989339019334, 0.032582089552234406, 0.03030774697939038, 0.03666879886283022, 0.02937787254205352, 0.1843648424543852, 0.05356645344705394, 0.036485193082212555, 0.02686661928453058, 0.03834494195688772, 0.02245415778251623, 0.030432125088841126, 0.021062307510070995, 0.013599620942904164, 0.030100450130302197, 0.03698270552001707, 0.026179578298982688, 0.03239848377161756, 0.023425491589670583, 0.022661454631605363, 0.034785358919685025, 0.03704193319118799, 0.02295167022032708]"
243200847,716,62,304,0,3,3,13059,16,74,5,10,0.1891891891891892,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027, 0.122, 0.041, 0.014, 0.041, 0.054, 0.014, 0.014, 0.014, 0.041, 0.0, 0.027, 0.0, 0.108, 0.149, 0.095, 0.014, 0.014]",17,14,0,0,"[1.75, 1.6, 1.65]",0,"[1.2, 0, 0, 0, 1.5, 0, 0, 1.0, 0]","[0.08306821106820196, 0.03609266409266577, 0.05354761904761965, 0.05747297297297841, 0.026520592020590584, 0.03147554697554779, 0.02967374517374597, 0.08211904761902936, 0.06225096525096468, 0.031700772200773594, 0.03160424710424892, 0.031700772200772345, 0.032601673101675485, 0.033840411840413746, 0.04453861003861104, 0.02539446589446721, 0.021565637065638413, 0.021565637065638587, 0.0532258687258688, 0.03665572715572767, 0.03834491634491537, 0.038457528957529796, 0.04926833976834362, 0.018991634491636194, 0.028322393822394935]"
554727979,708,70,164,1,428,0,901,18,30,2,15,0.16666666666666666,"[0.0, 0.0, 0.0, 0.067, 0.0, 0.067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033, 0.0, 0.067, 0.133, 0.033, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11,0,0,"[2.48, 2.34, 2.36]",0,"[0, 0, 0, 0, 0.5, 0, 0, 0.5, 0]","[0.04618095238094351, 0.013773544973544851, 0.03325767195767369, 0.015162433862434677, 0.029051322751319754, 0.04358835978836079, 0.059368783068782884, 0.3157047619047801, 0.02488465608465592, 0.024884656084652543, 0.03294021164021272, 0.01932910052909893, 0.0259957671957621, 0.023495767195767705, 0.01516243386243121, 0.02905132275132403, 0.044262962962959264, 0.028257671957672217, 0.04585026455026723, 0.009606878306879152, 0.022106878306879008, 0.013773544973546293, 0.05167037037037512, 0.02303280423279724, 0.009606878306879152]"
244474995,5634,362,275,2,682,9,0,11,29,3,9,0.0,"[0.034, 0.0, 0.069, 0.0, 0.0, 0.0, 0.034, 0.0, 0.0, 0.0, 0.0, 0.172, 0.034, 0.0, 0.207, 0.069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,4,0,0,"[1.46, 1.37, 1.39]",0,"[1, 0, 0, 0, 0.5, 0, 0.5, 0, 0]","[0.04442692939244765, 0.035806239737274044, 0.02028899835796468, 0.037530377668307496, 0.08178325123151718, 0.04820361247947266, 0.04902463054187149, 0.045576354679806266, 0.07143842364531687, 0.02028899835796468, 0.08096223316913033, 0.02028899835796468, 0.02028899835796468, 0.02028899835796468, 0.02028899835796468, 0.03178325123152752, 0.08268637110016543, 0.04327750410509162, 0.02521510673234905, 0.07776026272577916, 0.03670935960591261, 0.02521510673234854, 0.02028899835796468, 0.02028899835796468, 0.02028899835796468]"
1606441483,92,66,652,0,26,0,71,7,14,2,12,0.14285714285714285,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.071]",6,6,0,0,"[4.48, 3.87, 3.67]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.12261904761904314, 0.05119047619047529, 0.015476190476191221, 0.05714285714286094, 0.015476190476191221, 0.015476190476191221, 0.03333333333333161, 0.13452380952381054, 0.04523809523809561, 0.03333333333332843, 0.03333333333333435, 0.05119047619047349, 0.015476190476191221, 0.015476190476191221, 0.015476190476191221, 0.05714285714286072, 0.03333333333333545, 0.015476190476191221, 0.015476190476191221, 0.05714285714285274, 0.03333333333333429, 0.05714285714285443, 0.027380952380953057, 0.03333333333333497, 0.015476190476191221]"
421313780,4936,3744,1563,136,504,164,596,23,119,5,20,0.6302521008403361,"[0.008, 0.067, 0.034, 0.042, 0.017, 0.0, 0.017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034, 0.151, 0.143, 0.059, 0.092, 0.109, 0.0, 0.017, 0.0, 0.017]",112,84,1,0,"[5.25, 4.72, 4.62]",0,"[2.3, 1.5, 0, 0, 3.0, 1.5, 0.1, 0.5, 0]","[0.09268381291908681, 0.038061661028054694, 0.016916536311500287, 0.021645094401398356, 0.021962190936990634, 0.0562292310863892, 0.08381662968213159, 0.12133375774541326, 0.0459248062861611, 0.01476234130015924, 0.034553894284996306, 0.048969357439957645, 0.041933815950627486, 0.03994968896651346, 0.025867086228437072, 0.030518946972736886, 0.025551505450671495, 0.031152230589210822, 0.02057830404889455, 0.028397795481829084, 0.02329605781707214, 0.01744341372913101, 0.04257073738587926, 0.03884894563886733, 0.03703215831789043]"
143733541,1022,172,21,3,0,0,0,9,12,1,12,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.083, 0.083, 0.083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,6,0,0,"[0.3, 0.9, 0.6]",0,"[0, 0, 0, 0, 0, 0, 0, 1.0, 0]","[0.060092592592563616, 0.01961640211640863, 0.01697089947090154, 0.024378306878309275, 0.028544973544970677, 0.007711640211641706, 0.050171957671947244, 0.3397222222222592, 0.016970899470894935, 0.007711640211641706, 0.05447089947090237, 0.028544973544975566, 0.028544973544971874, 0.007711640211641706, 0.007711640211641706, 0.03628306878307019, 0.016970899470902415, 0.01697089947089127, 0.019616402116407358, 0.019616402116399596, 0.021600529100526285, 0.007711640211641706, 0.10910052910051223, 0.03628306878307288, 0.016970899470904213]"
